Time,MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
13:50:00,3.700024E+00,6.678768E+04,1.395515E+01,1.687896E+05,2.470111E+05,4.851767E+00,2.393792E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.580779E+04,1.429746E+00,1.729299E+04,2.530701E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.528898E+04,1.194556E+00,1.408616E+04,1.923433E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.729304E+03,1.160203E+00,1.298114E+04,1.451932E+04,2.217920E-01,8.949774E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.580779E+04,1.429746E+00,1.729299E+04,2.530701E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.078611E+03,5.008182E-01,5.712917E+03,6.988036E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.321360E+02,1.017425E-01,1.166840E+03,1.447456E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.778828E+00,6.702037E+04,8.870322E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
14:00:00,3.700024E+00,6.655221E+04,1.396875E+01,1.698431E+05,2.481583E+05,4.827998E+00,2.382064E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.571680E+04,1.429746E+00,1.738398E+04,2.539980E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.523508E+04,1.203498E+00,1.423891E+04,1.939744E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.719681E+03,1.157536E+00,1.296129E+04,1.449807E+04,2.191510E-01,8.894042E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.571680E+04,1.429746E+00,1.738398E+04,2.539980E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.067757E+03,4.965776E-01,5.676909E+03,6.949524E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.295547E+02,1.020370E-01,1.172676E+03,1.453305E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.724126E+00,6.660823E+04,8.822901E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
14:10:00,3.700024E+00,6.655221E+04,1.395653E+01,1.696945E+05,2.479413E+05,4.805926E+00,2.371175E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.571680E+04,1.429746E+00,1.738398E+04,2.539980E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.523508E+04,1.205241E+00,1.425816E+04,1.941757E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.719681E+03,1.151210E+00,1.289137E+04,1.442503E+04,2.177818E-01,8.865148E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.571680E+04,1.429746E+00,1.738398E+04,2.539980E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.067757E+03,4.911710E-01,5.617161E+03,6.886408E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.295547E+02,1.019094E-01,1.171266E+03,1.451526E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.656666E+00,6.586270E+04,8.740407E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
14:20:00,3.700024E+00,6.655221E+04,1.392624E+01,1.693262E+05,2.474031E+05,4.785415E+00,2.361055E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.571680E+04,1.429746E+00,1.738398E+04,2.539980E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.523508E+04,1.206488E+00,1.427194E+04,1.942305E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.719681E+03,1.142718E+00,1.279751E+04,1.431087E+04,2.167100E-01,8.842530E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.571680E+04,1.429746E+00,1.738398E+04,2.539980E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.067757E+03,4.854138E-01,5.553540E+03,6.802177E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.295547E+02,1.016718E-01,1.168640E+03,1.447566E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.577854E+00,6.499172E+04,8.644039E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
14:30:00,3.700024E+00,6.655221E+04,1.388005E+01,1.687646E+05,2.465826E+05,4.766342E+00,2.351644E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.571680E+04,1.429746E+00,1.738398E+04,2.539980E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.523508E+04,1.207314E+00,1.428108E+04,1.941869E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.719681E+03,1.132242E+00,1.268174E+04,1.416940E+04,2.159020E-01,8.825481E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.571680E+04,1.429746E+00,1.738398E+04,2.539980E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.067757E+03,4.792805E-01,5.485765E+03,6.711409E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.295547E+02,1.013292E-01,1.164853E+03,1.441925E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.489116E+00,6.401103E+04,8.535481E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
14:40:00,3.700024E+00,6.655221E+04,1.381855E+01,1.680169E+05,2.454900E+05,4.748595E+00,2.342888E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.571680E+04,1.429746E+00,1.738398E+04,2.539980E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.523508E+04,1.207680E+00,1.428512E+04,1.940814E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.719681E+03,1.119981E+00,1.254623E+04,1.401208E+04,2.153373E-01,8.813565E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.571680E+04,1.429746E+00,1.738398E+04,2.539980E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.067757E+03,4.727684E-01,5.413807E+03,6.623288E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.295547E+02,1.008846E-01,1.159939E+03,1.435086E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.392006E+00,6.293780E+04,8.416563E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
14:50:00,3.700024E+00,6.655221E+04,1.374159E+01,1.670811E+05,2.441227E+05,4.732071E+00,2.334736E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.571680E+04,1.429746E+00,1.738398E+04,2.539980E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.523508E+04,1.207553E+00,1.428372E+04,1.939288E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.719681E+03,1.106088E+00,1.239268E+04,1.384267E+04,2.149940E-01,8.806321E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.571680E+04,1.429746E+00,1.738398E+04,2.539980E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.067757E+03,4.658717E-01,5.337601E+03,6.537840E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.295547E+02,1.003419E-01,1.153941E+03,1.427289E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.288144E+00,6.178995E+04,8.289165E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
15:00:00,3.700024E+00,6.655221E+04,1.364894E+01,1.659546E+05,2.424768E+05,4.716676E+00,2.327140E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.571680E+04,1.429746E+00,1.738398E+04,2.539980E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.523508E+04,1.206902E+00,1.427653E+04,1.937293E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.719681E+03,1.090734E+00,1.222299E+04,1.366152E+04,2.148521E-01,8.803328E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.571680E+04,1.429746E+00,1.738398E+04,2.539980E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.067757E+03,4.586204E-01,5.257475E+03,6.452202E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.295547E+02,9.970588E-02,1.146911E+03,1.418620E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.179276E+00,6.058678E+04,8.155333E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
15:10:00,3.700024E+00,6.683478E+04,1.355043E+01,1.637220E+05,2.396716E+05,4.702321E+00,2.320057E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.582599E+04,1.429746E+00,1.727480E+04,2.528846E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.529976E+04,1.219476E+00,1.435084E+04,1.944709E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.731229E+03,1.076966E+00,1.205928E+04,1.349034E+04,2.128887E-01,8.761896E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.582599E+04,1.429746E+00,1.727480E+04,2.528846E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.080782E+03,4.510327E-01,5.160607E+03,6.350734E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.326523E+02,9.962684E-02,1.142940E+03,1.413562E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.067835E+00,5.912429E+04,7.994471E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
15:20:00,3.700024E+00,6.711735E+04,1.343599E+01,1.613132E+05,2.366013E+05,4.688918E+00,2.313444E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.593518E+04,1.429746E+00,1.716561E+04,2.517715E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.536445E+04,1.231753E+00,1.442185E+04,1.952742E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.742776E+03,1.062224E+00,1.188481E+04,1.332518E+04,2.110162E-01,8.722381E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.593518E+04,1.429746E+00,1.716561E+04,2.517715E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.093807E+03,4.431449E-01,5.060421E+03,6.230641E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.357498E+02,9.948795E-02,1.138308E+03,1.408828E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,4.955243E+00,5.764908E+04,7.831856E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
15:30:00,3.700024E+00,6.739992E+04,1.330593E+01,1.587356E+05,2.332749E+05,4.676386E+00,2.307261E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.604437E+04,1.429746E+00,1.705642E+04,2.506581E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.542913E+04,1.243471E+00,1.448669E+04,1.960713E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.754323E+03,1.046639E+00,1.170102E+04,1.315594E+04,2.092567E-01,8.685249E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.604437E+04,1.429746E+00,1.705642E+04,2.506581E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.106832E+03,4.350003E-01,4.957395E+03,6.105413E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.388474E+02,9.928980E-02,1.133021E+03,1.403983E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,4.843392E+00,5.618206E+04,7.669752E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
15:40:00,3.700024E+00,6.768248E+04,1.316200E+01,1.560133E+05,2.297266E+05,4.664647E+00,2.301469E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.615356E+04,1.429746E+00,1.694723E+04,2.495447E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.549382E+04,1.254633E+00,1.454539E+04,1.968198E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.765870E+03,1.030349E+00,1.150942E+04,1.297534E+04,2.075978E-01,8.650242E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.615356E+04,1.429746E+00,1.694723E+04,2.495447E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.119857E+03,4.266446E-01,4.852035E+03,5.983833E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.419449E+02,9.903996E-02,1.127162E+03,1.398670E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,4.733956E+00,5.474173E+04,7.510185E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
