Time,BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY_FLR_1 ZN::Des Heat Load [W],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY_FLR_1 ZN::Des Heat Mass Flow [kg/s],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MECH_FLR_1 ZN::Des Heat Load [W],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MECH_FLR_1 ZN::Des Heat Mass Flow [kg/s],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE_FLR_1 ZN::Des Heat Load [W],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE_FLR_1 ZN::Des Heat Mass Flow [kg/s],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,2.121503E+03,8.461211E+03,1.155856E-01,8.292171E-01,0.000000E+00,1.219315E+04,0.000000E+00,1.194696E+00,1.883098E+03,1.246960E+04,1.025935E-01,1.221843E+00,0.000000E+00,2.558648E+04,0.000000E+00,2.506969E+00,3.652918E+03,1.184133E+04,1.990071E-01,1.160249E+00,2.151659E+03,8.634740E+03,1.172286E-01,8.462223E-01,1.121457E+03,5.111059E+03,6.109640E-02,5.008407E-01,0.000000E+00,2.469922E+03,0.000000E+00,2.420165E-01,0.000000E+00,3.605702E+04,0.000000E+00,3.533513E+00,0.000000E+00,1.477928E+03,0.000000E+00,1.448063E-01,5.891684E+02,4.576852E+03,3.209813E-02,4.484566E-01,0.000000E+00,1.926676E+03,0.000000E+00,1.887807E-01,3.600009E+03,5.742074E+03,1.961263E-01,5.626146E-01,1.386047E+03,1.823893E+03,7.550567E-02,1.787121E-01,3.599890E+03,3.360043E+03,1.961198E-01,3.292217E-01,1.349575E+03,1.191043E+03,7.351882E-02,1.167034E-01,2.303372E+04,6.171338E+04,1.254901E+00,6.046668E+00,7.223356E+03,1.513263E+04,3.935020E-01,1.482738E+00,2.304053E+04,1.778842E+04,1.255272E+00,1.742916E+00,3.637867E+03,6.198920E+03,1.981887E-01,6.073746E-01,3.637749E+03,3.896812E+03,1.981823E-01,3.818121E-01,0.000000E+00,1.038510E+03,0.000000E+00,1.017534E-01
14:00:00,2.122531E+03,8.446648E+03,1.156420E-01,8.277888E-01,0.000000E+00,1.228442E+04,0.000000E+00,1.203639E+00,1.875153E+03,1.219785E+04,1.021608E-01,1.195214E+00,0.000000E+00,2.563669E+04,0.000000E+00,2.511889E+00,3.609419E+03,1.181411E+04,1.966373E-01,1.157581E+00,2.151847E+03,8.613260E+03,1.172392E-01,8.441162E-01,1.113902E+03,5.067791E+03,6.068484E-02,4.966003E-01,0.000000E+00,2.475516E+03,0.000000E+00,2.425648E-01,0.000000E+00,3.585250E+04,0.000000E+00,3.513465E+00,0.000000E+00,1.482330E+03,0.000000E+00,1.452377E-01,5.854246E+02,4.482773E+03,3.189419E-02,4.392383E-01,0.000000E+00,1.928780E+03,0.000000E+00,1.889870E-01,3.584471E+03,5.942413E+03,1.952798E-01,5.822442E-01,1.384753E+03,1.880809E+03,7.543519E-02,1.842890E-01,3.584354E+03,3.586480E+03,1.952734E-01,3.514086E-01,1.347945E+03,1.258910E+03,7.343004E-02,1.233534E-01,2.287488E+04,6.155759E+04,1.246247E+00,6.031400E+00,7.214248E+03,1.495943E+04,3.930058E-01,1.465767E+00,2.288165E+04,1.786744E+04,1.246616E+00,1.750658E+00,3.622353E+03,6.071353E+03,1.973435E-01,5.948754E-01,3.622236E+03,3.811162E+03,1.973372E-01,3.734202E-01,0.000000E+00,1.041515E+03,0.000000E+00,1.020478E-01
14:10:00,2.195297E+03,8.361231E+03,1.196068E-01,8.194154E-01,0.000000E+00,1.230220E+04,0.000000E+00,1.205381E+00,1.867465E+03,1.188200E+04,1.017420E-01,1.164265E+00,0.000000E+00,2.560759E+04,0.000000E+00,2.509037E+00,3.586869E+03,1.174955E+04,1.954088E-01,1.151255E+00,2.223915E+03,8.521702E+03,1.211661E-01,8.351411E-01,1.118473E+03,5.012625E+03,6.093390E-02,4.911936E-01,0.000000E+00,2.479150E+03,0.000000E+00,2.429209E-01,0.000000E+00,3.558573E+04,0.000000E+00,3.487317E+00,0.000000E+00,1.482518E+03,0.000000E+00,1.452560E-01,5.818315E+02,4.373481E+03,3.169845E-02,4.285293E-01,0.000000E+00,1.928417E+03,0.000000E+00,1.889514E-01,3.569473E+03,6.197874E+03,1.944627E-01,6.072748E-01,1.383578E+03,1.953823E+03,7.537115E-02,1.914433E-01,3.569358E+03,3.878835E+03,1.944564E-01,3.800544E-01,1.346456E+03,1.345756E+03,7.334891E-02,1.318632E-01,2.272831E+04,6.113462E+04,1.238261E+00,5.989956E+00,7.206136E+03,1.471975E+04,3.925639E-01,1.442282E+00,2.273505E+04,1.793358E+04,1.238629E+00,1.757136E+00,3.607376E+03,5.940720E+03,1.965276E-01,5.820759E-01,3.607262E+03,3.734823E+03,1.965213E-01,3.659405E-01,0.000000E+00,1.040211E+03,0.000000E+00,1.019200E-01
14:20:00,2.274748E+03,8.262160E+03,1.239361E-01,8.097022E-01,0.000000E+00,1.231492E+04,0.000000E+00,1.206628E+00,1.860026E+03,1.152710E+04,1.013368E-01,1.129489E+00,0.000000E+00,2.555260E+04,0.000000E+00,2.503649E+00,3.569215E+03,1.166288E+04,1.944469E-01,1.142762E+00,2.302796E+03,8.417155E+03,1.254643E-01,8.248912E-01,1.125040E+03,4.953882E+03,6.129167E-02,4.854363E-01,0.000000E+00,2.480850E+03,0.000000E+00,2.430875E-01,0.000000E+00,3.526138E+04,0.000000E+00,3.455527E+00,0.000000E+00,1.481251E+03,0.000000E+00,1.451319E-01,5.783790E+02,4.250795E+03,3.151038E-02,4.165079E-01,0.000000E+00,1.925631E+03,0.000000E+00,1.886785E-01,3.554975E+03,6.511636E+03,1.936728E-01,6.380177E-01,1.382513E+03,2.043566E+03,7.531313E-02,2.002368E-01,3.554862E+03,4.243024E+03,1.936666E-01,4.157387E-01,1.345101E+03,1.452014E+03,7.327508E-02,1.422750E-01,2.259304E+04,6.045914E+04,1.230891E+00,5.923770E+00,7.198913E+03,1.441808E+04,3.921704E-01,1.412723E+00,2.259976E+04,1.798606E+04,1.231257E+00,1.762278E+00,3.592899E+03,5.805999E+03,1.957388E-01,5.688759E-01,3.592786E+03,3.665856E+03,1.957327E-01,3.591833E-01,0.000000E+00,1.037785E+03,0.000000E+00,1.016823E-01
14:30:00,2.359362E+03,8.151089E+03,1.285465E-01,7.988118E-01,0.000000E+00,1.232336E+04,0.000000E+00,1.207454E+00,1.852822E+03,1.113954E+04,1.009445E-01,1.091513E+00,0.000000E+00,2.547314E+04,0.000000E+00,2.495862E+00,3.555908E+03,1.155597E+04,1.937218E-01,1.132286E+00,2.386954E+03,8.301187E+03,1.300499E-01,8.135209E-01,1.133224E+03,4.891303E+03,6.173748E-02,4.793028E-01,0.000000E+00,2.480660E+03,0.000000E+00,2.430689E-01,0.000000E+00,3.488532E+04,0.000000E+00,3.418670E+00,0.000000E+00,1.478575E+03,0.000000E+00,1.448696E-01,5.750589E+02,4.116817E+03,3.132951E-02,4.033802E-01,0.000000E+00,1.920494E+03,0.000000E+00,1.881751E-01,3.540951E+03,6.883165E+03,1.929088E-01,6.744209E-01,1.381550E+03,2.149306E+03,7.526069E-02,2.105978E-01,3.540839E+03,4.678787E+03,1.929026E-01,4.584361E-01,1.343872E+03,1.577191E+03,7.320814E-02,1.545406E-01,2.246817E+04,5.955146E+04,1.224088E+00,5.834834E+00,7.192484E+03,1.405976E+04,3.918201E-01,1.377613E+00,2.247486E+04,1.802425E+04,1.224453E+00,1.766020E+00,3.578892E+03,5.666605E+03,1.949758E-01,5.552179E-01,3.578781E+03,3.602706E+03,1.949697E-01,3.529958E-01,0.000000E+00,1.034287E+03,0.000000E+00,1.013395E-01
14:40:00,2.448489E+03,8.028659E+03,1.334028E-01,7.868068E-01,0.000000E+00,1.232709E+04,0.000000E+00,1.207820E+00,1.845842E+03,1.072553E+04,1.005642E-01,1.050946E+00,0.000000E+00,2.537094E+04,0.000000E+00,2.485848E+00,3.546608E+03,1.143084E+04,1.932150E-01,1.120025E+00,2.475729E+03,8.174351E+03,1.348870E-01,8.010840E-01,1.142834E+03,4.824863E+03,6.226098E-02,4.727904E-01,0.000000E+00,2.478644E+03,0.000000E+00,2.428713E-01,0.000000E+00,3.446487E+04,0.000000E+00,3.377462E+00,0.000000E+00,1.474522E+03,0.000000E+00,1.444725E-01,5.718621E+02,3.973703E+03,3.115536E-02,3.893572E-01,0.000000E+00,1.913101E+03,0.000000E+00,1.874507E-01,3.527379E+03,7.306732E+03,1.921693E-01,7.159227E-01,1.380682E+03,2.268677E+03,7.521341E-02,2.222944E-01,3.527268E+03,5.180003E+03,1.921633E-01,5.075466E-01,1.342761E+03,1.718839E+03,7.314763E-02,1.684201E-01,2.235286E+04,5.842842E+04,1.217806E+00,5.724798E+00,7.186761E+03,1.365119E+04,3.915083E-01,1.337580E+00,2.235953E+04,1.804751E+04,1.218169E+00,1.768297E+00,3.565337E+03,5.522384E+03,1.942373E-01,5.410871E-01,3.565227E+03,3.543834E+03,1.942313E-01,3.472275E-01,0.000000E+00,1.029748E+03,0.000000E+00,1.008948E-01
14:50:00,2.541595E+03,7.895462E+03,1.384757E-01,7.737455E-01,0.000000E+00,1.232580E+04,0.000000E+00,1.207692E+00,1.839073E+03,1.029235E+04,1.001955E-01,1.008500E+00,0.000000E+00,2.524806E+04,0.000000E+00,2.473805E+00,3.540953E+03,1.128906E+04,1.929068E-01,1.106131E+00,2.568570E+03,8.037162E+03,1.399454E-01,7.876314E-01,1.153696E+03,4.754499E+03,6.285260E-02,4.658932E-01,0.000000E+00,2.474883E+03,0.000000E+00,2.425027E-01,0.000000E+00,3.400656E+04,0.000000E+00,3.332546E+00,0.000000E+00,1.469141E+03,0.000000E+00,1.439451E-01,5.687804E+02,3.823911E+03,3.098748E-02,3.746799E-01,0.000000E+00,1.903576E+03,0.000000E+00,1.865174E-01,3.514239E+03,7.772806E+03,1.914535E-01,7.615895E-01,1.379901E+03,2.398359E+03,7.517086E-02,2.350013E-01,3.514129E+03,5.736897E+03,1.914475E-01,5.621125E-01,1.341760E+03,1.873600E+03,7.309308E-02,1.835845E-01,2.224636E+04,5.710656E+04,1.212004E+00,5.595281E+00,7.181666E+03,1.319946E+04,3.912308E-01,1.293317E+00,2.225301E+04,1.805517E+04,1.212366E+00,1.769047E+00,3.552213E+03,5.373617E+03,1.935223E-01,5.265107E-01,3.552104E+03,3.488324E+03,1.935164E-01,3.417886E-01,0.000000E+00,1.024208E+03,0.000000E+00,1.003519E-01
15:00:00,2.638211E+03,7.751939E+03,1.437398E-01,7.596717E-01,0.000000E+00,1.231916E+04,0.000000E+00,1.207040E+00,1.832506E+03,9.847811E+03,9.983782E-02,9.649412E-01,0.000000E+00,2.510653E+04,0.000000E+00,2.459935E+00,3.538616E+03,1.113237E+04,1.927793E-01,1.090777E+00,2.665001E+03,7.889997E+03,1.451994E-01,7.732005E-01,1.165658E+03,4.680517E+03,6.350419E-02,4.586412E-01,0.000000E+00,2.469479E+03,0.000000E+00,2.419733E-01,0.000000E+00,3.351745E+04,0.000000E+00,3.284612E+00,0.000000E+00,1.462491E+03,0.000000E+00,1.432936E-01,5.658067E+02,3.670089E+03,3.082548E-02,3.596078E-01,0.000000E+00,1.892073E+03,0.000000E+00,1.853903E-01,3.501509E+03,8.268410E+03,1.907599E-01,8.101493E-01,1.379200E+03,2.534314E+03,7.513265E-02,2.483227E-01,3.501401E+03,6.337110E+03,1.907541E-01,6.209225E-01,1.340860E+03,2.036782E+03,7.304407E-02,1.995739E-01,2.214798E+04,5.560975E+04,1.206644E+00,5.448623E+00,7.177130E+03,1.271231E+04,3.909837E-01,1.245585E+00,2.215461E+04,1.804662E+04,1.207005E+00,1.768209E+00,3.539498E+03,5.220371E+03,1.928296E-01,5.114956E-01,3.539391E+03,3.434942E+03,1.928237E-01,3.365583E-01,0.000000E+00,1.017716E+03,0.000000E+00,9.971568E-02
15:10:00,2.737939E+03,7.598515E+03,1.491733E-01,7.446278E-01,0.000000E+00,1.244750E+04,0.000000E+00,1.219613E+00,1.826133E+03,9.399860E+03,9.949068E-02,9.210482E-01,0.000000E+00,2.505495E+04,0.000000E+00,2.454879E+00,3.506273E+03,1.099186E+04,1.910171E-01,1.077008E+00,2.764612E+03,7.733222E+03,1.506266E-01,7.578282E-01,1.178587E+03,4.603102E+03,6.420837E-02,4.510529E-01,0.000000E+00,2.462548E+03,0.000000E+00,2.412941E-01,0.000000E+00,3.300562E+04,0.000000E+00,3.234451E+00,0.000000E+00,1.460353E+03,0.000000E+00,1.430840E-01,5.629344E+02,3.514944E+03,3.066900E-02,3.444061E-01,0.000000E+00,1.878772E+03,0.000000E+00,1.840870E-01,3.489161E+03,8.779213E+03,1.900872E-01,8.601984E-01,1.378571E+03,2.672167E+03,7.509836E-02,2.618301E-01,3.489054E+03,6.963179E+03,1.900814E-01,6.822657E-01,1.340053E+03,2.203387E+03,7.300007E-02,2.158985E-01,2.205707E+04,5.396460E+04,1.201691E+00,5.287431E+00,7.173092E+03,1.219777E+04,3.907637E-01,1.195168E+00,2.206368E+04,1.802026E+04,1.202051E+00,1.765626E+00,3.527163E+03,5.063200E+03,1.921576E-01,4.960958E-01,3.527058E+03,3.382877E+03,1.921518E-01,3.314570E-01,0.000000E+00,1.016908E+03,0.000000E+00,9.963647E-02
15:20:00,2.840453E+03,7.435604E+03,1.547584E-01,7.286546E-01,0.000000E+00,1.257280E+04,0.000000E+00,1.231889E+00,1.819945E+03,8.956496E+03,9.915362E-02,8.776048E-01,0.000000E+00,2.499221E+04,0.000000E+00,2.448728E+00,3.475432E+03,1.084142E+04,1.893369E-01,1.062265E+00,2.867081E+03,7.567195E+03,1.562092E-01,7.415495E-01,1.192370E+03,4.522622E+03,6.495908E-02,4.431643E-01,0.000000E+00,2.454237E+03,0.000000E+00,2.404797E-01,0.000000E+00,3.247996E+04,0.000000E+00,3.182935E+00,0.000000E+00,1.457301E+03,0.000000E+00,1.427849E-01,5.601569E+02,3.361185E+03,3.051769E-02,3.293402E-01,0.000000E+00,1.863891E+03,0.000000E+00,1.826289E-01,3.477149E+03,9.291493E+03,1.894328E-01,9.103920E-01,1.378003E+03,2.807868E+03,7.506741E-02,2.751265E-01,3.477044E+03,7.598643E+03,1.894271E-01,7.445291E-01,1.339322E+03,2.368680E+03,7.296027E-02,2.320945E-01,2.197306E+04,5.220004E+04,1.197113E+00,5.114539E+00,7.169497E+03,1.166410E+04,3.905678E-01,1.142878E+00,2.197965E+04,1.797592E+04,1.197473E+00,1.761281E+00,3.515164E+03,4.903063E+03,1.915039E-01,4.804054E-01,3.515060E+03,3.331462E+03,1.914982E-01,3.264193E-01,0.000000E+00,1.015490E+03,0.000000E+00,9.949743E-02
15:30:00,2.945353E+03,7.263570E+03,1.604734E-01,7.117877E-01,0.000000E+00,1.269240E+04,0.000000E+00,1.243606E+00,1.813934E+03,8.525278E+03,9.882613E-02,8.353515E-01,0.000000E+00,2.492062E+04,0.000000E+00,2.441711E+00,3.446447E+03,1.068236E+04,1.877577E-01,1.046679E+00,2.972001E+03,7.392227E+03,1.619253E-01,7.243950E-01,1.206897E+03,4.439521E+03,6.575034E-02,4.350189E-01,0.000000E+00,2.444717E+03,0.000000E+00,2.395468E-01,0.000000E+00,3.194913E+04,0.000000E+00,3.130913E+00,0.000000E+00,1.453381E+03,0.000000E+00,1.424008E-01,5.574674E+02,3.211405E+03,3.037118E-02,3.146642E-01,0.000000E+00,1.847678E+03,0.000000E+00,1.810403E-01,3.465420E+03,9.792900E+03,1.887938E-01,9.595201E-01,1.377488E+03,2.937878E+03,7.503939E-02,2.878653E-01,3.465316E+03,8.228444E+03,1.887882E-01,8.062372E-01,1.338658E+03,2.528331E+03,7.292411E-02,2.477375E-01,2.189539E+04,5.034416E+04,1.192882E+00,4.932699E+00,7.166295E+03,1.111957E+04,3.903933E-01,1.089523E+00,2.190197E+04,1.791297E+04,1.193240E+00,1.755113E+00,3.503446E+03,4.741088E+03,1.908655E-01,4.645350E-01,3.503344E+03,3.280028E+03,1.908599E-01,3.213798E-01,0.000000E+00,1.013467E+03,0.000000E+00,9.929913E-02
15:40:00,3.052392E+03,7.082826E+03,1.663048E-01,6.940676E-01,0.000000E+00,1.280632E+04,0.000000E+00,1.254768E+00,1.808091E+03,8.113009E+03,9.850785E-02,7.949551E-01,0.000000E+00,2.484239E+04,0.000000E+00,2.434045E+00,3.419122E+03,1.051610E+04,1.862690E-01,1.030389E+00,3.079119E+03,7.208697E+03,1.677610E-01,7.064018E-01,1.222085E+03,4.354263E+03,6.657755E-02,4.266624E-01,0.000000E+00,2.434175E+03,0.000000E+00,2.385139E-01,0.000000E+00,3.142048E+04,0.000000E+00,3.079105E+00,0.000000E+00,1.448708E+03,0.000000E+00,1.419429E-01,5.548598E+02,3.067979E+03,3.022912E-02,3.006108E-01,0.000000E+00,1.830405E+03,0.000000E+00,1.793478E-01,3.453917E+03,1.027519E+04,1.881671E-01,1.006775E+00,1.377022E+03,3.059863E+03,7.501399E-02,2.998176E-01,3.453814E+03,8.840393E+03,1.881615E-01,8.661960E-01,1.338055E+03,2.679349E+03,7.289122E-02,2.625346E-01,2.182359E+04,4.843016E+04,1.188970E+00,4.745166E+00,7.163444E+03,1.057226E+04,3.902380E-01,1.035896E+00,2.183015E+04,1.783088E+04,1.189328E+00,1.747069E+00,3.491954E+03,4.578327E+03,1.902393E-01,4.485875E-01,3.491852E+03,3.228062E+03,1.902338E-01,3.162881E-01,0.000000E+00,1.010916E+03,0.000000E+00,9.904913E-02
