Time,BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_BOTTOM ZN::Des Heat Load [W],CORE_BOTTOM ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN::Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN::Des Heat Load [W],CORE_MID ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN::Des Heat Mass Flow [kg/s],CORE_MID ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BASEMENT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BOT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BOT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GROUNDFLOOR_PLENUM ZN::Des Heat Load [W],GROUNDFLOOR_PLENUM ZN::Des Sens Cool Load [W],GROUNDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],GROUNDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
20:10:00,0.000000E+00,1.865526E+04,0.000000E+00,1.827808E+00,0.000000E+00,2.781529E+04,0.000000E+00,2.725379E+00,0.000000E+00,3.112354E+05,0.000000E+00,3.049521E+01,1.658423E+04,3.348925E+04,9.037363E-01,3.281313E+00,0.000000E+00,7.765993E+03,0.000000E+00,7.609230E-01,0.000000E+00,2.649639E+03,0.000000E+00,2.596088E-01,0.000000E+00,2.919489E+04,0.000000E+00,2.860483E+00,7.187829E+02,2.991601E+03,3.916227E-02,2.931137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.029110E+03,5.850605E+03,1.105567E-01,5.732518E-01,1.443204E+03,3.839076E+03,7.863299E-02,3.761590E-01,2.029170E+03,6.104113E+03,1.105600E-01,5.980925E-01,1.459646E+03,9.338233E+03,7.952870E-02,9.149686E-01,3.785871E+04,6.482206E+04,2.062544E+00,6.351433E+00,2.605412E+04,4.223477E+04,1.419422E+00,4.138277E+00,3.785908E+04,7.134615E+04,2.062564E+00,6.990712E+00,2.675374E+04,1.157287E+05,1.457537E+00,1.133932E+01,9.202639E+03,6.766779E+03,5.013446E-01,6.630293E-01,6.115297E+03,4.409435E+03,3.331503E-01,4.320501E-01,9.202592E+03,7.428974E+03,5.013420E-01,7.279163E-01,5.963162E+03,1.174832E+04,3.248624E-01,1.151128E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,1.852678E+04,0.000000E+00,1.815218E+00,0.000000E+00,2.766768E+04,0.000000E+00,2.710905E+00,0.000000E+00,3.085101E+05,0.000000E+00,3.022806E+01,1.671177E+04,3.314751E+04,9.106766E-01,3.247816E+00,0.000000E+00,7.711266E+03,0.000000E+00,7.555578E-01,0.000000E+00,2.456904E+03,0.000000E+00,2.407241E-01,0.000000E+00,2.719759E+04,0.000000E+00,2.664782E+00,7.288425E+02,2.789595E+03,3.971014E-02,2.733207E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.045693E+03,5.680031E+03,1.114595E-01,5.565366E-01,1.453674E+03,3.735189E+03,7.920291E-02,3.659787E-01,2.045753E+03,5.787755E+03,1.114628E-01,5.670924E-01,1.468870E+03,8.313542E+03,8.003073E-02,8.145646E-01,3.808755E+04,6.261657E+04,2.075001E+00,6.135313E+00,2.620946E+04,4.091527E+04,1.427878E+00,4.008974E+00,3.808792E+04,6.765507E+04,2.075021E+00,6.629015E+00,2.692468E+04,1.036465E+05,1.466843E+00,1.015544E+01,9.228931E+03,6.533123E+03,5.027751E-01,6.401327E-01,6.132644E+03,4.268874E+03,3.340941E-01,4.182761E-01,9.228884E+03,7.045405E+03,5.027725E-01,6.903294E-01,5.978242E+03,1.053034E+04,3.256827E-01,1.031782E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,0.000000E+00,1.839930E+04,0.000000E+00,1.802728E+00,0.000000E+00,2.750434E+04,0.000000E+00,2.694892E+00,0.000000E+00,3.058644E+05,0.000000E+00,2.996872E+01,1.681422E+04,3.280619E+04,9.162491E-01,3.214362E+00,0.000000E+00,7.655906E+03,0.000000E+00,7.501310E-01,0.000000E+00,2.254676E+03,0.000000E+00,2.209096E-01,0.000000E+00,2.508853E+04,0.000000E+00,2.458135E+00,7.374595E+02,2.576156E+03,4.017941E-02,2.524077E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.059025E+03,5.521517E+03,1.121852E-01,5.410037E-01,1.462012E+03,3.636574E+03,7.965668E-02,3.563153E-01,2.059084E+03,5.450621E+03,1.121884E-01,5.340574E-01,1.476463E+03,7.396635E+03,8.044390E-02,7.247232E-01,3.828380E+04,6.053111E+04,2.085684E+00,5.930958E+00,2.634498E+04,3.964290E+04,1.435255E+00,3.884293E+00,3.828417E+04,6.354074E+04,2.085704E+00,6.225854E+00,2.707451E+04,9.257577E+04,1.475000E+00,9.070681E+00,9.250045E+03,6.310529E+03,5.039238E-01,6.183207E-01,6.146575E+03,4.132407E+03,3.348521E-01,4.049036E-01,9.249997E+03,6.618249E+03,5.039212E-01,6.484724E-01,5.990349E+03,9.412771E+03,3.263413E-01,9.222780E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,1.827435E+04,0.000000E+00,1.790485E+00,0.000000E+00,2.732841E+04,0.000000E+00,2.677647E+00,0.000000E+00,3.032656E+05,0.000000E+00,2.971401E+01,1.690100E+04,3.246250E+04,9.209680E-01,3.180678E+00,0.000000E+00,7.600189E+03,0.000000E+00,7.446698E-01,0.000000E+00,2.055567E+03,0.000000E+00,2.014010E-01,0.000000E+00,2.299179E+04,0.000000E+00,2.252697E+00,7.447758E+02,2.363743E+03,4.057784E-02,2.315956E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.070174E+03,5.375234E+03,1.127920E-01,5.266697E-01,1.468907E+03,3.543588E+03,8.003181E-02,3.472038E-01,2.070233E+03,5.118152E+03,1.127952E-01,5.014802E-01,1.483010E+03,6.631664E+03,8.080008E-02,6.497702E-01,3.845472E+04,5.857887E+04,2.094987E+00,5.739663E+00,2.646459E+04,3.842890E+04,1.441767E+00,3.765336E+00,3.845509E+04,5.938037E+04,2.095007E+00,5.818191E+00,2.720628E+04,8.294284E+04,1.482173E+00,8.126823E+00,9.266943E+03,6.100402E+03,5.048432E-01,5.977309E-01,6.157720E+03,4.001218E+03,3.354585E-01,3.920486E-01,9.266895E+03,6.185588E+03,5.048406E-01,6.060771E-01,6.000065E+03,8.438368E+03,3.268699E-01,8.268033E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,0.000000E+00,1.815098E+04,0.000000E+00,1.778397E+00,0.000000E+00,2.714604E+04,0.000000E+00,2.659773E+00,0.000000E+00,3.007284E+05,0.000000E+00,2.946535E+01,1.697422E+04,3.211854E+04,9.249480E-01,3.146970E+00,0.000000E+00,7.543680E+03,0.000000E+00,7.391313E-01,0.000000E+00,1.870377E+03,0.000000E+00,1.832565E-01,0.000000E+00,2.101515E+04,0.000000E+00,2.059029E+00,7.509576E+02,2.163187E+03,4.091449E-02,2.119454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.079645E+03,5.242105E+03,1.133073E-01,5.136250E-01,1.474691E+03,3.457327E+03,8.034650E-02,3.387513E-01,2.079703E+03,4.823217E+03,1.133105E-01,4.725811E-01,1.488733E+03,6.036750E+03,8.111141E-02,5.914803E-01,3.860754E+04,5.677454E+04,2.103306E+00,5.562866E+00,2.656842E+04,3.728781E+04,1.447419E+00,3.653526E+00,3.860791E+04,5.553599E+04,2.103326E+00,5.441499E+00,2.732252E+04,7.497993E+04,1.488501E+00,7.346607E+00,9.280434E+03,5.904307E+03,5.055774E-01,5.785165E-01,6.166614E+03,3.876828E+03,3.359425E-01,3.798602E-01,9.280385E+03,5.783876E+03,5.055747E-01,5.667150E-01,6.007842E+03,7.630518E+03,3.272930E-01,7.476487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,0.000000E+00,1.802888E+04,0.000000E+00,1.766433E+00,0.000000E+00,2.696469E+04,0.000000E+00,2.641999E+00,0.000000E+00,2.982929E+05,0.000000E+00,2.922666E+01,1.703635E+04,3.177906E+04,9.283237E-01,3.113702E+00,0.000000E+00,7.486401E+03,0.000000E+00,7.335178E-01,0.000000E+00,1.707161E+03,0.000000E+00,1.672648E-01,0.000000E+00,1.924116E+04,0.000000E+00,1.885217E+00,7.561624E+02,1.982789E+03,4.119793E-02,1.942704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.087833E+03,5.123072E+03,1.137528E-01,5.019617E-01,1.479625E+03,3.379040E+03,8.061488E-02,3.310805E-01,2.087891E+03,4.589162E+03,1.137560E-01,4.496477E-01,1.493799E+03,5.602267E+03,8.138698E-02,5.489099E-01,3.874090E+04,5.513383E+04,2.110566E+00,5.402103E+00,2.665867E+04,3.623579E+04,1.452332E+00,3.550445E+00,3.874127E+04,5.225841E+04,2.110586E+00,5.120350E+00,2.742540E+04,6.867796E+04,1.494102E+00,6.729135E+00,9.291158E+03,5.723937E+03,5.061610E-01,5.608431E-01,6.173676E+03,3.760926E+03,3.363269E-01,3.685036E-01,9.291109E+03,5.438999E+03,5.061584E-01,5.329227E-01,6.014030E+03,6.988486E+03,3.276298E-01,6.847418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,0.000000E+00,1.497311E+04,0.000000E+00,1.467035E+00,0.000000E+00,2.239171E+04,0.000000E+00,2.193936E+00,0.000000E+00,2.475317E+05,0.000000E+00,2.425308E+01,1.422297E+04,2.633813E+04,7.750167E-01,2.580599E+00,0.000000E+00,6.214732E+03,0.000000E+00,6.089191E-01,0.000000E+00,1.351136E+03,0.000000E+00,1.323821E-01,0.000000E+00,1.526003E+04,0.000000E+00,1.495152E+00,6.323260E+02,1.573639E+03,3.445090E-02,1.541825E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.743264E+03,4.221410E+03,9.497917E-02,4.136162E-01,1.235072E+03,2.784345E+03,6.729062E-02,2.728118E-01,1.743312E+03,3.740831E+03,9.498181E-02,3.665277E-01,1.246948E+03,4.511874E+03,6.793758E-02,4.420734E-01,3.234018E+04,4.526228E+04,1.761859E+00,4.434872E+00,2.225348E+04,2.975803E+04,1.212341E+00,2.915742E+00,3.234049E+04,4.224934E+04,1.761875E+00,4.139644E+00,2.289768E+04,5.475241E+04,1.247436E+00,5.364697E+00,7.747124E+03,4.694932E+03,4.220454E-01,4.600189E-01,5.147689E+03,3.085822E+03,2.804335E-01,3.023554E-01,7.747084E+03,4.395419E+03,4.220432E-01,4.306705E-01,5.014289E+03,5.570891E+03,2.731662E-01,5.458440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,0.000000E+00,1.193793E+04,0.000000E+00,1.169653E+00,0.000000E+00,1.785279E+04,0.000000E+00,1.749212E+00,0.000000E+00,1.972285E+05,0.000000E+00,1.932437E+01,1.139694E+04,2.095772E+04,6.210217E-01,2.053427E+00,0.000000E+00,4.952420E+03,0.000000E+00,4.852374E-01,0.000000E+00,1.031452E+03,0.000000E+00,1.010600E-01,0.000000E+00,1.166098E+04,0.000000E+00,1.142524E+00,5.074091E+02,1.203187E+03,2.764504E-02,1.178863E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.397088E+03,3.343231E+03,7.611806E-02,3.275716E-01,9.895347E+02,2.204970E+03,5.391282E-02,2.160443E-01,1.397126E+03,2.942982E+03,7.612017E-02,2.883542E-01,9.991211E+02,3.514571E+03,5.443504E-02,3.443579E-01,2.591298E+04,3.571202E+04,1.411710E+00,3.499121E+00,1.783027E+04,2.348428E+04,9.713691E-01,2.301029E+00,2.591323E+04,3.293783E+04,1.411723E+00,3.227289E+00,1.834992E+04,4.217087E+04,9.996790E-01,4.131947E+00,6.434192E+03,3.700622E+03,3.482188E-01,3.625944E-01,4.291986E+03,2.432808E+03,2.321169E-01,2.383717E-01,6.434175E+03,3.424476E+03,3.482177E-01,3.355358E-01,4.157873E+03,4.289603E+03,2.250849E-01,4.203017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,0.000000E+00,8.923198E+03,0.000000E+00,8.742764E-01,0.000000E+00,1.334682E+04,0.000000E+00,1.307718E+00,0.000000E+00,1.473590E+05,0.000000E+00,1.443817E+01,8.560171E+03,1.563642E+04,4.664434E-01,1.532048E+00,0.000000E+00,3.699705E+03,0.000000E+00,3.624964E-01,0.000000E+00,7.422741E+02,0.000000E+00,7.272678E-02,0.000000E+00,8.390560E+03,0.000000E+00,8.220932E-01,3.815823E+02,8.661029E+02,2.078963E-02,8.485932E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.049523E+03,2.484005E+03,5.718142E-02,2.433841E-01,7.431587E+02,1.638081E+03,4.048941E-02,1.605001E-01,1.049552E+03,2.175504E+03,5.718300E-02,2.131565E-01,7.504292E+02,2.576386E+03,4.088547E-02,2.524346E-01,1.946265E+04,2.644030E+04,1.060302E+00,2.590663E+00,1.339143E+04,1.738947E+04,7.295459E-01,1.703849E+00,1.946284E+04,2.414549E+04,1.060312E+00,2.365806E+00,1.378443E+04,3.058385E+04,7.509562E-01,2.996640E+00,5.202527E+03,2.736844E+03,2.780525E-01,2.681615E-01,3.484041E+03,1.799445E+03,1.859555E-01,1.763134E-01,5.202527E+03,2.508279E+03,2.780523E-01,2.457654E-01,3.354626E+03,3.109727E+03,1.793989E-01,3.046959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,0.000000E+00,5.928772E+03,0.000000E+00,5.808887E-01,0.000000E+00,8.871075E+03,0.000000E+00,8.691847E-01,0.000000E+00,9.788682E+04,0.000000E+00,9.590903E+00,5.714256E+03,1.037148E+04,3.113682E-01,1.016192E+00,0.000000E+00,2.456721E+03,0.000000E+00,2.407089E-01,0.000000E+00,4.772532E+02,0.000000E+00,4.676048E-02,0.000000E+00,5.388917E+03,0.000000E+00,5.279972E-01,2.549918E+02,5.564063E+02,1.389262E-02,5.451577E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.007383E+02,1.641512E+03,3.817841E-02,1.608363E-01,4.960561E+02,1.082334E+03,2.702649E-02,1.060477E-01,7.007576E+02,1.431845E+03,3.817946E-02,1.402926E-01,5.009638E+02,1.683499E+03,2.729384E-02,1.649495E-01,1.299210E+04,1.741480E+04,7.077933E-01,1.706330E+00,8.938976E+03,1.145424E+04,4.869823E-01,1.122306E+00,1.299222E+04,1.577198E+04,7.078000E-01,1.545359E+00,9.203170E+03,1.978575E+04,5.013753E-01,1.938631E+00,3.906633E+03,1.800465E+03,2.049415E-01,1.764132E-01,2.634056E+03,1.183861E+03,1.378703E-01,1.159972E-01,3.906650E+03,1.636835E+03,2.049421E-01,1.603799E-01,2.512224E+03,2.010767E+03,1.319162E-01,1.970181E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,2.954448E+03,0.000000E+00,2.894706E-01,0.000000E+00,4.422882E+03,0.000000E+00,4.333521E-01,0.000000E+00,4.877722E+04,0.000000E+00,4.779166E+00,2.860503E+03,5.160154E+03,1.558673E-01,5.055888E-01,0.000000E+00,1.223497E+03,0.000000E+00,1.198778E-01,0.000000E+00,2.311675E+02,0.000000E+00,2.264941E-02,0.000000E+00,2.605452E+03,0.000000E+00,2.552779E-01,1.277622E+02,2.690422E+02,6.960809E-03,2.636031E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.508636E+02,8.138284E+02,1.911610E-02,7.973934E-02,2.483139E+02,5.365171E+02,1.352879E-02,5.256825E-02,3.508732E+02,7.076874E+02,1.911662E-02,6.933943E-02,2.508000E+02,8.268015E+02,1.366422E-02,8.101018E-02,6.503832E+03,8.608706E+03,3.543203E-01,8.434948E-01,4.474670E+03,5.662284E+03,2.437732E-01,5.548001E-01,6.503894E+03,7.740428E+03,3.543236E-01,7.584172E-01,4.607863E+03,9.628089E+03,2.510294E-01,9.433719E-01,2.827586E+03,8.888951E+02,1.414849E-01,8.709575E-02,1.923888E+03,5.844817E+02,9.600986E-02,5.726876E-02,2.827616E+03,8.025954E+02,1.414862E-01,7.863968E-02,1.809955E+03,9.778878E+02,9.067317E-02,9.581506E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
